age,unit,xueli,hunyin,zhiye,sex,hours,address,result
37,geti,benke,yihun,guanli,man,45,city,1
39,geti,benke,yihun,weixiu,man,40,city,0
31,geti,gaozhong,weihun,weixiu,man,18,city,0
61,geti,shuoshi,sang_ou,jiaoxue,woman,40,city,1
26,geti,zhuanke,lihun,wenyuan,woman,55,city,0
46,siqi,gaozhong,yihun,sale,man,50,city,0
26,geti,benke,weihun,jiaoxue,woman,40,city,0
48,guoqi,boshi,lihun,jiaoxue,man,50,city,1
34,geti,gaozhong,weihun,siji,man,40,city,0
34,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
34,geti,benke,weihun,jiaoxue,woman,40,city,0
49,geti,benke,weihun,guanli,woman,56,city,1
43,geti,gaozhong,yihun,nongmin,man,40,village,0
28,siqi,zhuanke,yihun,guanli,man,70,city,0
24,geti,zhuanke,weihun,sale,woman,15,city,0
39,geti,zhuanke,yihun,nongmin,man,50,city,1
44,geti,benke,yihun,guanli,man,40,city,1
24,geti,zhuanke,weihun,siji,man,50,city,0
71,siqi,shuoshi,yihun,sale,man,40,city,1
51,siqi,benke,yihun,sale,man,40,village,1
41,geti,benke,yihun,guanli,man,60,city,1
38,geti,zhuanke,lihun,wenyuan,woman,40,city,0
39,geti,gaozhong,yihun,siji,man,40,city,1
19,geti,gaozhong,weihun,wenyuan,woman,30,city,0
32,geti,benke,yihun,wenyuan,man,40,village,1
27,geti,gaozhong,yihun,weixiu,man,70,city,0
38,geti,benke,yihun,sale,man,50,city,1
33,geti,zhuanke,yihun,weixiu,woman,60,city,0
23,geti,benke,weihun,guanli,man,28,city,0
33,siqi,zhuanke,yihun,weixiu,man,60,village,0
54,siqi,gaozhong,yihun,sale,man,40,city,0
29,geti,zhuanke,lihun,jishu,woman,45,city,0
35,siqi,benke,weihun,guanli,man,40,city,0
28,geti,zhuanke,yihun,wenyuan,woman,40,village,0
37,geti,benke,yihun,jiaoxue,man,50,city,1
40,geti,shuoshi,yihun,jiaoxue,man,40,city,0
47,geti,zhuanke,lihun,sale,man,55,city,0
22,geti,benke,weihun,guanli,woman,50,city,0
30,geti,benke,yihun,guanli,man,45,city,1
28,geti,gaozhong,yihun,jishu,man,40,city,0
35,geti,gaozhong,weihun,sale,man,45,city,0
24,geti,benke,weihun,jiaoxue,man,15,city,0
53,geti,zhuanke,yihun,jishu,man,40,city,0
27,geti,gaozhong,weihun,sale,man,30,city,0
38,geti,zhuanke,lihun,weixiu,man,44,city,0
34,geti,zhuanke,weihun,weixiu,man,40,city,0
23,geti,gaozhong,weihun,sale,man,40,city,0
39,geti,benke,yihun,guanli,man,45,city,1
43,geti,shuoshi,yihun,jiaoxue,woman,50,village,0
67,siqi,gaozhong,yihun,guanli,man,40,city,1
81,siqi,gaozhong,yihun,guanli,man,30,city,0
23,geti,zhuanke,weihun,sale,man,25,city,0
25,geti,zhuanke,weihun,siji,man,40,city,0
38,geti,zhuanke,yihun,wenyuan,woman,40,city,0
51,geti,shuoshi,yihun,guanli,man,60,city,1
22,geti,zhuanke,weihun,sale,woman,42,city,0
23,geti,gaozhong,yihun,wenyuan,woman,40,village,0
37,geti,gaozhong,yihun,weixiu,man,99,city,1
47,geti,shuoshi,weihun,jiaoxue,woman,25,city,0
33,geti,gaozhong,yihun,weixiu,man,30,city,0
31,geti,benke,weihun,sale,man,40,city,1
38,siqi,gaozhong,yihun,guanli,man,40,city,1
54,guoqi,zhuanke,lihun,guanli,woman,35,city,0
40,geti,zhuanke,lihun,wenyuan,woman,40,city,0
36,siqi,benke,yihun,guanli,woman,45,city,1
43,geti,zhuanke,lihun,weixiu,man,35,city,0
44,siqi,zhuanke,lihun,nongmin,man,40,city,0
44,guoqi,gaozhong,yihun,jiaoxue,woman,40,city,1
43,geti,shuoshi,yihun,guanli,man,43,city,1
51,geti,zhuanke,yihun,guanli,man,40,city,0
44,siqi,zhuanke,yihun,sale,man,70,city,1
33,siqi,benke,yihun,guanli,man,40,city,1
25,geti,zhuanke,yihun,jiaoxue,man,45,city,0
32,geti,benke,yihun,weixiu,man,70,village,0
28,geti,gaozhong,yihun,siji,man,40,city,0
35,siqi,zhuanke,yihun,sale,man,60,city,1
55,siqi,gaozhong,yihun,weixiu,man,20,city,0
48,geti,benke,yihun,guanli,man,40,village,1
34,geti,gaozhong,yihun,weixiu,man,35,city,1
28,geti,benke,weihun,jishu,woman,35,city,0
67,geti,benke,sang_ou,guanli,man,40,city,1
37,geti,gaozhong,yihun,weixiu,man,40,city,0
44,geti,gaozhong,weihun,siji,man,70,city,0
25,geti,zhuanke,weihun,sale,woman,40,city,0
21,geti,zhuanke,weihun,guanli,woman,40,city,0
40,guoqi,shuoshi,yihun,jiaoxue,man,35,city,1
49,geti,gaozhong,weihun,wenyuan,woman,44,city,0
60,siqi,gaozhong,weihun,nongmin,man,42,city,0
41,geti,gaozhong,weihun,weixiu,woman,35,city,0
47,geti,gaozhong,lihun,wenyuan,woman,40,city,0
44,geti,gaozhong,lihun,weixiu,man,40,city,0
51,geti,zhuanke,sang_ou,jiaoxue,woman,40,city,0
46,geti,benke,weihun,sale,man,40,city,0
50,siqi,gaozhong,yihun,weixiu,man,30,city,0
47,geti,gaozhong,yihun,wenyuan,man,50,city,1
35,geti,gaozhong,weihun,guanli,man,45,city,0
56,geti,gaozhong,yihun,guanli,man,55,city,1
45,geti,shuoshi,lihun,jiaoxue,man,45,city,0
48,guoqi,benke,lihun,guanli,man,58,city,1
39,siqi,benke,yihun,guanli,man,50,city,1
50,geti,boshi,yihun,jiaoxue,man,65,city,1
38,guoqi,gaozhong,yihun,jiaoxue,woman,40,city,1
23,guoqi,benke,weihun,jiaoxue,woman,60,city,0
58,geti,benke,yihun,wenyuan,man,40,city,0
39,siqi,gaozhong,yihun,guanli,man,40,city,1
54,siqi,gaozhong,yihun,weixiu,man,52,city,1
26,geti,zhuanke,yihun,sale,man,50,village,0
34,geti,zhuanke,weihun,siji,man,40,city,0
42,geti,zhuanke,yihun,jiaoxue,man,44,city,1
38,geti,shuoshi,yihun,jiaoxue,man,25,city,0
33,geti,zhuanke,yihun,jishu,woman,40,city,1
22,geti,gaozhong,lihun,weixiu,man,40,city,0
41,geti,zhuanke,weihun,weixiu,man,50,village,0
48,guoqi,shuoshi,yihun,jiaoxue,man,35,city,1
30,geti,benke,weihun,jiaoxue,man,45,village,0
45,geti,gaozhong,yihun,guanli,man,55,city,1
31,geti,zhuanke,weihun,wenyuan,woman,40,city,0
27,geti,zhuanke,weihun,sale,man,40,city,0
34,geti,gaozhong,lihun,wuye,woman,30,city,0
43,geti,zhuanke,lihun,wenyuan,woman,40,city,0
44,geti,benke,yihun,guanli,man,60,city,1
24,geti,zhuanke,weihun,jishu,woman,37,city,0
20,geti,zhuanke,weihun,sale,woman,50,city,0
36,geti,benke,yihun,jiaoxue,man,50,city,1
53,siqi,benke,yihun,sale,man,40,village,1
30,geti,benke,yihun,wenyuan,man,40,city,1
52,siqi,zhuanke,yihun,sale,man,55,city,1
38,geti,zhuanke,lihun,weixiu,man,40,village,0
32,geti,benke,yihun,sale,man,40,city,0
41,geti,zhuanke,lihun,weixiu,woman,40,city,0
49,guoqi,shuoshi,yihun,jiaoxue,man,40,city,1
45,geti,gaozhong,yihun,weixiu,man,47,city,1
43,siqi,gaozhong,yihun,guanli,man,35,city,0
49,geti,zhuanke,yihun,sale,man,80,city,1
30,geti,benke,yihun,guanli,man,50,city,0
22,guoqi,benke,weihun,jiaoxue,woman,20,city,0
38,geti,gaozhong,yihun,weixiu,man,40,city,1
37,geti,gaozhong,yihun,weixiu,man,50,city,1
48,guoqi,boshi,yihun,jiaoxue,woman,46,city,1
19,siqi,zhuanke,weihun,weixiu,man,20,city,0
27,geti,benke,weihun,sale,woman,40,city,0
22,geti,benke,weihun,sale,man,50,village,0
49,geti,gaozhong,yihun,weixiu,man,40,city,0
43,guoqi,zhuanke,yihun,jiaoxue,woman,40,city,1
19,guoqi,gaozhong,lihun,guanli,woman,35,city,0
58,siqi,gaozhong,yihun,nongmin,man,60,city,0
31,geti,zhuanke,yihun,wenyuan,man,40,city,0
30,geti,zhuanke,yihun,siji,man,40,city,0
29,geti,benke,weihun,guanli,man,35,city,0
42,geti,zhuanke,yihun,guanli,man,52,city,1
38,geti,gaozhong,lihun,weixiu,man,28,city,0
44,siqi,benke,weihun,sale,man,50,city,1
34,geti,gaozhong,lihun,weixiu,man,40,city,0
21,geti,zhuanke,weihun,wenyuan,man,40,city,0
22,siqi,benke,weihun,jiaoxue,man,20,village,0
29,siqi,gaozhong,yihun,sale,woman,25,city,1
43,geti,zhuanke,lihun,jiaoxue,woman,40,city,0
41,geti,benke,yihun,guanli,man,50,city,0
34,guoqi,gaozhong,lihun,wenyuan,woman,33,city,0
31,geti,benke,weihun,jiaoxue,man,47,city,0
41,geti,benke,yihun,weixiu,man,40,city,1
41,geti,zhuanke,yihun,siji,man,55,city,0
35,siqi,shuoshi,yihun,sale,man,45,village,1
33,geti,benke,yihun,sale,woman,45,city,1
37,guoqi,benke,weihun,wenyuan,man,38,city,0
69,geti,gaozhong,yihun,sale,woman,40,city,0
36,geti,zhuanke,yihun,weixiu,man,40,city,0
41,geti,gaozhong,yihun,siji,man,50,city,0
58,guoqi,benke,yihun,jiaoxue,woman,40,city,1
53,geti,benke,yihun,jiaoxue,man,40,village,0
29,geti,zhuanke,yihun,jishu,man,40,city,0
45,guoqi,gaozhong,lihun,jishu,woman,40,city,0
34,guoqi,zhuanke,yihun,guanli,man,38,city,0
36,geti,benke,yihun,jishu,man,40,city,0
20,geti,zhuanke,weihun,wenyuan,woman,40,city,0
35,geti,gaozhong,yihun,siji,man,50,city,1
28,geti,benke,yihun,jiaoxue,man,45,city,0
37,geti,zhuanke,weihun,wenyuan,woman,38,city,0
31,geti,zhuanke,yihun,guanli,man,50,village,1
46,siqi,shuoshi,yihun,guanli,man,45,city,1
35,guoqi,gaozhong,yihun,wenyuan,man,60,city,1
27,geti,gaozhong,yihun,weixiu,man,53,city,0
20,geti,zhuanke,weihun,sale,man,45,city,0
59,guoqi,gaozhong,sang_ou,sale,woman,40,village,0
56,siqi,zhuanke,yihun,sale,man,60,city,0
33,geti,shuoshi,yihun,jiaoxue,man,44,city,1
30,siqi,zhuanke,weihun,guanli,woman,60,city,0
61,siqi,gaozhong,yihun,guanli,man,35,city,1
50,siqi,gaozhong,yihun,guanli,man,40,city,1
40,geti,zhuanke,lihun,wenyuan,woman,39,city,0
51,geti,gaozhong,yihun,weixiu,man,54,city,0
34,geti,zhuanke,yihun,nongmin,man,54,village,0
46,geti,gaozhong,yihun,guanli,man,45,city,1
28,guoqi,shuoshi,yihun,jiaoxue,woman,50,city,1
26,geti,benke,weihun,siji,man,40,village,0
44,geti,zhuanke,yihun,weixiu,man,40,city,0
51,geti,gaozhong,sang_ou,siji,man,40,city,0
33,geti,benke,yihun,sale,man,60,city,1
50,geti,benke,yihun,jiaoxue,woman,40,city,1
33,geti,gaozhong,lihun,wenyuan,woman,40,city,0
65,geti,benke,yihun,wenyuan,man,20,city,1
40,geti,gaozhong,lihun,siji,man,40,city,0
51,geti,gaozhong,lihun,wenyuan,woman,43,city,0
25,geti,shuoshi,yihun,nongmin,man,99,city,1
22,geti,zhuanke,weihun,wenyuan,woman,30,city,0
50,guoqi,gaozhong,yihun,jiaoxue,man,48,city,1
47,geti,gaozhong,weihun,wenyuan,woman,40,city,0
40,geti,benke,lihun,guanli,woman,45,city,1
36,geti,benke,yihun,jiaoxue,man,40,city,0
32,geti,gaozhong,yihun,wenyuan,man,40,city,0
44,geti,gaozhong,yihun,weixiu,man,40,city,0
59,guoqi,zhuanke,weihun,guanli,woman,40,city,0
65,geti,gaozhong,yihun,weixiu,man,30,city,0
24,guoqi,benke,weihun,wenyuan,woman,65,city,0
27,guoqi,benke,weihun,jiaoxue,man,35,city,0
48,geti,zhuanke,yihun,weixiu,man,40,city,1
39,geti,gaozhong,yihun,siji,man,60,city,0
28,geti,benke,yihun,jishu,man,40,city,0
49,guoqi,benke,lihun,jiaoxue,woman,40,city,0
59,geti,shuoshi,yihun,jiaoxue,man,55,city,0
50,geti,gaozhong,yihun,weixiu,man,40,village,0
45,guoqi,gaozhong,yihun,wenyuan,man,80,city,1
30,guoqi,benke,yihun,jiaoxue,man,50,city,1
37,geti,benke,lihun,weixiu,man,35,city,0
33,geti,zhuanke,yihun,weixiu,man,40,city,0
61,siqi,shuoshi,yihun,sale,man,40,city,1
38,geti,benke,yihun,sale,man,42,city,1
44,siqi,zhuanke,yihun,sale,man,60,city,1
31,geti,zhuanke,lihun,weixiu,woman,20,city,0
54,geti,boshi,yihun,jiaoxue,man,45,city,1
48,siqi,zhuanke,yihun,weixiu,man,40,city,1
31,geti,benke,lihun,guanli,man,45,city,0
45,siqi,gaozhong,yihun,weixiu,man,40,city,1
48,geti,gaozhong,yihun,weixiu,man,40,city,0
53,geti,zhuanke,yihun,weixiu,man,40,city,0
55,geti,gaozhong,sang_ou,wenyuan,woman,40,city,0
38,geti,shuoshi,yihun,siji,man,72,village,1
29,geti,gaozhong,weihun,wenyuan,woman,40,city,0
36,geti,benke,yihun,jiaoxue,man,60,city,1
42,siqi,zhuanke,yihun,nongmin,man,60,city,0
50,geti,gaozhong,lihun,wenyuan,woman,40,village,0
46,geti,benke,yihun,jiaoxue,man,40,city,1
52,guoqi,gaozhong,lihun,wenyuan,woman,40,city,0
27,geti,benke,weihun,wenyuan,woman,40,city,0
43,geti,gaozhong,yihun,weixiu,man,45,city,0
23,geti,zhuanke,weihun,sale,woman,30,city,0
34,geti,gaozhong,weihun,sale,woman,24,city,0
41,siqi,gaozhong,yihun,sale,woman,40,village,0
42,geti,zhuanke,weihun,wenyuan,woman,40,city,0
35,geti,shuoshi,weihun,jiaoxue,man,45,city,1
36,guoqi,gaozhong,sang_ou,guanli,woman,40,city,0
65,siqi,gaozhong,yihun,guanli,man,59,city,1
49,geti,gaozhong,lihun,wenyuan,man,40,city,0
34,geti,gaozhong,yihun,wenyuan,woman,40,city,0
51,siqi,shuoshi,yihun,guanli,man,50,city,1
48,siqi,zhuanke,yihun,guanli,man,60,city,0
30,geti,gaozhong,yihun,wenyuan,man,40,village,0
52,guoqi,gaozhong,lihun,wenyuan,woman,43,city,0
28,siqi,zhuanke,weihun,siji,man,40,city,0
29,geti,gaozhong,yihun,weixiu,man,40,city,0
38,geti,benke,weihun,wenyuan,woman,50,city,0
57,geti,gaozhong,yihun,sale,man,50,city,1
43,guoqi,benke,yihun,jiaoxue,man,40,city,1
30,geti,gaozhong,yihun,weixiu,man,40,city,0
53,geti,gaozhong,yihun,siji,man,48,city,1
22,siqi,zhuanke,weihun,weixiu,man,35,city,0
31,geti,gaozhong,weihun,sale,woman,45,city,0
38,geti,benke,yihun,jiaoxue,man,40,city,1
50,siqi,zhuanke,yihun,weixiu,man,35,city,0
37,geti,zhuanke,yihun,wenyuan,man,37,city,0
47,geti,benke,weihun,guanli,woman,45,city,0
25,geti,gaozhong,weihun,jishu,woman,40,city,0
51,guoqi,benke,yihun,wenyuan,man,40,city,1
46,geti,benke,yihun,sale,man,40,city,1
47,geti,gaozhong,yihun,siji,man,35,city,0
42,geti,gaozhong,yihun,sale,man,40,city,0
52,geti,gaozhong,weihun,sale,man,50,city,0
21,geti,zhuanke,weihun,nongmin,man,10,city,0
50,geti,gaozhong,yihun,wenyuan,woman,40,city,1
46,geti,zhuanke,yihun,siji,man,40,city,0
47,siqi,benke,yihun,sale,man,50,city,1
37,geti,benke,weihun,guanli,man,45,city,0
50,geti,gaozhong,yihun,weixiu,man,40,city,0
39,geti,gaozhong,yihun,siji,man,65,city,0
46,geti,shuoshi,yihun,jiaoxue,man,35,city,0
22,geti,gaozhong,yihun,weixiu,man,40,city,0
58,siqi,zhuanke,yihun,siji,woman,40,city,1
30,geti,zhuanke,yihun,guanli,man,48,city,0
43,geti,gaozhong,yihun,sale,man,45,city,0
49,geti,gaozhong,yihun,weixiu,woman,40,city,1
45,guoqi,benke,yihun,guanli,man,40,city,0
28,geti,benke,weihun,jiaoxue,woman,40,city,0
51,geti,gaozhong,lihun,wenyuan,woman,40,city,0
35,geti,boshi,yihun,jiaoxue,man,40,city,1
41,guoqi,benke,yihun,jiaoxue,man,40,city,1
48,geti,benke,yihun,weixiu,man,45,city,1
61,guoqi,gaozhong,sang_ou,wenyuan,woman,35,city,0
20,geti,zhuanke,weihun,wenyuan,man,30,city,0
27,geti,gaozhong,weihun,sale,man,50,city,1
55,geti,zhuanke,yihun,siji,man,24,city,1
39,geti,gaozhong,yihun,wenyuan,man,40,city,1
24,geti,gaozhong,weihun,sale,woman,20,city,0
51,geti,zhuanke,yihun,jiaoxue,man,40,city,1
33,geti,zhuanke,weihun,jiaoxue,woman,16,city,0
39,geti,benke,weihun,jiaoxue,man,40,city,0
40,geti,gaozhong,yihun,guanli,man,40,city,1
71,geti,benke,lihun,jishu,woman,16,city,0
38,guoqi,zhuanke,yihun,guanli,man,40,city,0
47,geti,zhuanke,lihun,wenyuan,man,40,city,0
59,guoqi,gaozhong,weihun,wenyuan,man,40,city,0
26,geti,gaozhong,weihun,sale,man,40,city,0
35,geti,benke,weihun,wenyuan,woman,40,city,0
61,siqi,benke,yihun,guanli,man,50,village,1
36,geti,benke,yihun,guanli,man,60,village,1
34,geti,zhuanke,weihun,jiaoxue,man,50,city,1
32,siqi,benke,yihun,weixiu,man,50,city,1
39,geti,zhuanke,yihun,weixiu,man,40,city,0
61,siqi,gaozhong,yihun,nongmin,man,60,city,1
31,geti,benke,weihun,jishu,man,37,city,0
36,geti,gaozhong,weihun,sale,man,50,city,0
33,geti,gaozhong,weihun,weixiu,man,41,city,0
52,geti,gaozhong,yihun,weixiu,man,40,city,1
51,geti,zhuanke,lihun,sale,woman,40,village,0
31,guoqi,zhuanke,weihun,guanli,woman,40,city,0
49,siqi,gaozhong,lihun,guanli,woman,40,city,0
53,guoqi,zhuanke,sang_ou,wenyuan,woman,40,city,0
52,geti,gaozhong,yihun,guanli,man,40,village,1
46,siqi,benke,yihun,sale,man,52,city,0
43,guoqi,zhuanke,weihun,wenyuan,woman,35,city,0
41,geti,gaozhong,lihun,sale,woman,40,city,0
44,siqi,gaozhong,yihun,siji,man,55,city,0
54,geti,gaozhong,yihun,nongmin,man,40,city,0
65,geti,shuoshi,yihun,sale,man,40,city,1
32,geti,benke,lihun,guanli,woman,40,village,0
23,geti,benke,weihun,sale,man,50,city,0
25,guoqi,benke,weihun,jiaoxue,man,45,city,0
37,siqi,gaozhong,yihun,guanli,man,60,city,0
37,geti,gaozhong,weihun,sale,man,44,city,0
40,siqi,zhuanke,lihun,guanli,man,70,village,1
27,geti,benke,weihun,jishu,woman,40,city,0
59,geti,gaozhong,lihun,sale,woman,30,city,0
19,guoqi,gaozhong,weihun,wenyuan,woman,40,city,0
54,geti,gaozhong,yihun,siji,man,40,city,0
54,siqi,shuoshi,yihun,sale,man,50,city,0
50,geti,gaozhong,yihun,siji,man,60,city,1
40,geti,gaozhong,weihun,wenyuan,woman,40,city,0
50,geti,gaozhong,lihun,wenyuan,woman,40,city,0
31,geti,gaozhong,yihun,weixiu,man,50,city,0
37,geti,gaozhong,lihun,siji,man,50,city,0
33,geti,gaozhong,yihun,siji,man,40,city,0
39,geti,benke,yihun,jiaoxue,man,40,city,1
53,geti,zhuanke,yihun,guanli,man,45,city,1
28,guoqi,zhuanke,yihun,wenyuan,man,20,city,0
31,geti,benke,yihun,sale,man,90,city,1
31,geti,benke,yihun,jiaoxue,woman,40,city,1
47,geti,zhuanke,weihun,wenyuan,woman,40,city,0
53,guoqi,gaozhong,yihun,wenyuan,man,40,city,0
45,siqi,benke,yihun,nongmin,man,35,city,1
57,geti,gaozhong,yihun,siji,man,40,city,1
59,geti,gaozhong,lihun,guanli,woman,40,city,0
32,geti,zhuanke,lihun,sale,man,50,city,1
41,siqi,shuoshi,lihun,jiaoxue,woman,35,city,0
47,geti,gaozhong,yihun,sale,man,40,city,1
50,siqi,gaozhong,yihun,weixiu,man,60,city,0
36,geti,gaozhong,yihun,guanli,man,50,city,1
38,geti,zhuanke,lihun,weixiu,man,40,city,0
50,geti,zhuanke,yihun,siji,man,45,city,0
45,siqi,zhuanke,yihun,sale,man,40,city,0
44,siqi,gaozhong,yihun,guanli,man,66,city,0
51,geti,zhuanke,yihun,guanli,man,45,city,1
44,siqi,zhuanke,yihun,guanli,man,50,city,1
25,geti,gaozhong,lihun,weixiu,man,50,city,0
49,siqi,shuoshi,yihun,guanli,man,50,city,1
46,geti,gaozhong,yihun,weixiu,man,60,city,1
56,geti,gaozhong,sang_ou,wenyuan,woman,38,city,0
25,geti,gaozhong,lihun,weixiu,man,45,city,0
22,geti,zhuanke,weihun,siji,man,40,city,0
48,siqi,gaozhong,yihun,guanli,man,40,city,1
30,geti,zhuanke,weihun,weixiu,man,40,city,1
39,geti,gaozhong,yihun,siji,man,40,city,1
70,guoqi,gaozhong,yihun,wenyuan,man,40,city,0
35,geti,zhuanke,yihun,weixiu,man,45,city,0
49,geti,shuoshi,lihun,guanli,woman,75,city,0
25,geti,benke,weihun,jiaoxue,man,40,city,0
28,guoqi,benke,weihun,jiaoxue,woman,40,city,0
69,guoqi,shuoshi,yihun,jiaoxue,man,11,city,0
47,geti,gaozhong,yihun,wenyuan,man,38,city,0
26,geti,zhuanke,weihun,wenyuan,woman,40,city,0
58,geti,zhuanke,yihun,weixiu,man,40,city,1
53,siqi,gaozhong,yihun,sale,man,40,city,1
26,geti,gaozhong,weihun,weixiu,man,25,city,0
43,guoqi,benke,yihun,jiaoxue,man,40,city,1
30,geti,gaozhong,weihun,wenyuan,man,42,city,0
57,guoqi,gaozhong,lihun,wenyuan,woman,40,city,0
37,geti,shuoshi,lihun,guanli,man,60,city,1
32,geti,zhuanke,yihun,sale,man,48,city,0
26,geti,gaozhong,lihun,guanli,woman,41,city,0
45,geti,gaozhong,yihun,wenyuan,man,40,city,1
53,guoqi,gaozhong,yihun,wenyuan,man,35,city,1
35,geti,benke,lihun,sale,woman,65,city,0
36,siqi,zhuanke,yihun,guanli,man,55,city,1
19,geti,zhuanke,weihun,wenyuan,man,40,city,0
37,siqi,benke,yihun,guanli,man,80,city,1
64,siqi,benke,yihun,guanli,man,55,city,1
58,guoqi,gaozhong,yihun,guanli,man,40,city,0
42,geti,gaozhong,yihun,sale,man,50,city,0
20,geti,zhuanke,weihun,wenyuan,woman,14,city,0
42,guoqi,zhuanke,yihun,wenyuan,man,40,city,0
30,siqi,zhuanke,yihun,jiaoxue,man,65,city,1
37,siqi,benke,yihun,jiaoxue,man,35,city,1
66,siqi,zhuanke,yihun,jiaoxue,man,50,city,0
59,siqi,benke,yihun,guanli,man,40,village,1
46,geti,gaozhong,yihun,wenyuan,man,58,city,1
59,geti,benke,yihun,wenyuan,woman,30,city,0
25,geti,benke,weihun,guanli,man,40,city,0
30,geti,zhuanke,lihun,guanli,woman,40,city,0
20,geti,zhuanke,weihun,nongmin,woman,40,city,0
26,guoqi,benke,weihun,jiaoxue,man,55,city,0
52,geti,benke,yihun,guanli,man,50,city,1
37,geti,gaozhong,lihun,guanli,woman,12,city,0
47,geti,gaozhong,yihun,weixiu,man,40,city,0
48,geti,shuoshi,lihun,guanli,woman,40,city,1
34,geti,zhuanke,yihun,guanli,man,40,city,0
26,guoqi,gaozhong,lihun,wenyuan,woman,30,city,0
59,guoqi,zhuanke,yihun,weixiu,man,40,city,0
27,geti,benke,yihun,weixiu,man,40,city,0
38,geti,benke,yihun,wenyuan,man,40,city,0
41,geti,zhuanke,yihun,weixiu,man,50,city,1
23,geti,gaozhong,weihun,wenyuan,woman,40,city,0
24,geti,zhuanke,weihun,wenyuan,woman,40,city,0
62,geti,boshi,yihun,jiaoxue,man,40,village,1
23,geti,benke,weihun,wenyuan,man,30,city,0
41,siqi,gaozhong,weihun,sale,man,50,village,0
25,geti,gaozhong,weihun,siji,man,65,city,0
45,geti,zhuanke,yihun,weixiu,man,40,city,0
29,geti,zhuanke,yihun,nongmin,man,40,city,0
43,guoqi,benke,yihun,weixiu,man,40,city,0
52,geti,zhuanke,yihun,wenyuan,man,40,city,0
38,siqi,gaozhong,weihun,nongmin,man,52,city,0
24,guoqi,zhuanke,weihun,jishu,man,50,city,0
32,guoqi,benke,weihun,jiaoxue,man,50,city,0
26,geti,gaozhong,yihun,sale,man,50,city,1
31,geti,benke,weihun,sale,man,40,village,0
29,geti,benke,yihun,sale,man,50,city,0
39,geti,gaozhong,lihun,wenyuan,man,40,city,1
48,siqi,gaozhong,yihun,nongmin,man,50,city,0
40,geti,zhuanke,yihun,weixiu,man,45,city,1
51,geti,zhuanke,lihun,guanli,man,45,village,0
28,siqi,gaozhong,lihun,weixiu,man,40,city,0
22,geti,gaozhong,weihun,guanli,woman,20,city,0
23,geti,benke,weihun,wenyuan,woman,40,city,0
26,guoqi,benke,yihun,jiaoxue,man,40,city,0
55,geti,shuoshi,yihun,jiaoxue,man,50,village,1
33,geti,gaozhong,weihun,jiaoxue,man,60,city,1
33,guoqi,gaozhong,yihun,wenyuan,woman,60,city,0
37,geti,benke,weihun,sale,woman,40,city,0
24,geti,benke,weihun,sale,man,50,city,0
57,guoqi,gaozhong,lihun,guanli,woman,50,city,0
22,guoqi,zhuanke,weihun,jiaoxue,woman,20,city,0
46,guoqi,gaozhong,yihun,jishu,man,40,city,0
67,geti,gaozhong,yihun,wenyuan,man,35,city,0
45,geti,shuoshi,yihun,jiaoxue,man,36,village,1
26,geti,benke,weihun,wenyuan,man,30,city,0
60,geti,gaozhong,yihun,jiaoxue,man,40,city,1
26,geti,zhuanke,yihun,guanli,woman,35,city,0
38,guoqi,gaozhong,yihun,siji,man,40,city,0
48,siqi,zhuanke,yihun,sale,man,70,city,1
44,siqi,gaozhong,yihun,guanli,man,45,city,1
44,geti,zhuanke,yihun,guanli,man,40,city,0
51,geti,gaozhong,yihun,weixiu,man,40,city,0
52,geti,benke,yihun,sale,woman,60,city,1
57,geti,zhuanke,yihun,guanli,man,50,city,1
28,geti,gaozhong,weihun,sale,woman,48,city,0
34,siqi,benke,yihun,jiaoxue,man,60,city,1
42,geti,benke,yihun,jiaoxue,man,45,city,1
48,geti,shuoshi,yihun,jiaoxue,man,40,city,1
65,guoqi,shuoshi,yihun,jiaoxue,man,35,city,1
71,siqi,gaozhong,yihun,wenyuan,woman,20,city,1
30,geti,gaozhong,yihun,sale,man,40,city,0
35,geti,benke,yihun,guanli,man,55,city,1
26,siqi,gaozhong,weihun,sale,man,40,city,0
41,geti,gaozhong,yihun,weixiu,man,40,city,1
44,geti,benke,yihun,jiaoxue,man,50,village,1
47,geti,gaozhong,yihun,weixiu,man,48,city,0
18,geti,zhuanke,weihun,sale,man,16,city,0
49,guoqi,gaozhong,yihun,weixiu,man,40,city,0
44,geti,benke,yihun,guanli,man,40,city,1
43,geti,benke,weihun,jiaoxue,man,40,city,0
50,siqi,zhuanke,yihun,sale,man,60,city,1
52,geti,gaozhong,yihun,wenyuan,man,40,city,0
43,geti,zhuanke,weihun,guanli,man,50,city,0
20,geti,zhuanke,weihun,sale,man,20,city,0
43,geti,shuoshi,lihun,guanli,man,50,city,0
24,geti,zhuanke,weihun,weixiu,man,40,city,0
27,guoqi,zhuanke,yihun,weixiu,man,50,city,0
32,geti,gaozhong,yihun,siji,man,40,city,0
43,geti,benke,yihun,guanli,man,60,city,1
20,siqi,gaozhong,weihun,siji,man,80,city,0
37,geti,gaozhong,yihun,guanli,man,45,city,1
37,geti,gaozhong,yihun,guanli,man,50,city,1
